shot_id;shot_made_flag
4252;6.08E-01
4254;5.75E-01
4263;5.92E-01
4264;5.87E-01
4268;6.72E-01
4270;5.76E-01
4282;6.00E-01
4283;5.58E-01
4291;6.51E-01
4304;6.16E-01
4306;5.80E-01
4309;5.96E-01
4310;5.76E-01
4313;5.02E-01
4314;5.63E-01
4315;5.90E-01
4321;6.91E-01
4324;6.60E-01
4325;6.47E-01
4328;6.37E-01
4329;7.13E-01
4332;6.18E-01
4337;6.02E-01
4342;6.02E-01
4344;6.63E-01
4352;6.61E-01
4355;6.86E-01
4366;6.15E-01
4371;5.47E-01
4372;5.93E-01
4376;5.88E-01
4384;5.96E-01
4387;6.08E-01
4389;6.71E-01
4390;5.82E-01
4406;7.02E-01
4407;6.13E-01
4409;6.10E-01
4410;6.11E-01
4424;5.82E-01
4434;5.84E-01
4452;5.60E-01
4460;6.72E-01
4470;6.07E-01
4480;6.07E-01
4496;6.17E-01
4503;5.44E-01
4512;6.26E-01
4518;5.90E-01
4519;6.64E-01
4522;5.57E-01
4525;6.15E-01
4537;5.23E-01
4546;5.20E-01
4547;5.62E-01
4553;6.11E-01
4556;6.72E-01
4558;5.48E-01
4563;6.91E-01
4568;5.64E-01
4574;5.74E-01
4578;5.18E-01
4587;6.29E-01
4592;5.50E-01
4610;6.31E-01
4615;6.03E-01
4619;6.65E-01
4620;5.42E-01
4625;5.25E-01
4635;5.89E-01
4636;6.31E-01
4641;6.11E-01
4650;6.43E-01
4653;6.06E-01
4665;5.80E-01
4668;5.89E-01
4669;7.13E-01
4670;5.23E-01
4674;5.47E-01
4675;6.11E-01
4676;5.60E-01
4679;5.02E-01
4680;5.76E-01
4686;5.41E-01
4699;6.05E-01
4713;5.81E-01
4718;6.10E-01
4721;5.82E-01
4722;5.97E-01
4724;6.07E-01
4730;5.78E-01
4731;5.37E-01
4735;6.64E-01
4743;6.86E-01
4745;5.29E-01
4746;5.29E-01
4747;6.35E-01
4748;5.79E-01
4769;6.17E-01
4771;6.65E-01
4774;5.28E-01
4784;5.96E-01
4797;6.01E-01
4801;5.94E-01
4804;7.10E-01
4820;5.09E-01
4833;6.76E-01
4834;6.83E-01
4851;5.55E-01
4859;6.97E-01
4860;5.85E-01
4863;6.79E-01
4873;6.65E-01
4881;5.26E-01
4892;6.70E-01
4908;5.94E-01
4911;5.55E-01
4915;5.62E-01
4922;6.21E-01
4929;5.91E-01
4936;6.88E-01
4939;6.05E-01
4951;5.67E-01
4956;5.94E-01
4961;6.23E-01
4964;5.59E-01
4981;6.46E-01
4991;5.87E-01
4992;5.79E-01
4997;5.84E-01
5004;5.34E-01
5010;5.51E-01
5012;6.31E-01
5015;7.01E-01
5020;6.44E-01
5030;6.04E-01
5051;5.98E-01
5052;5.83E-01
5057;5.84E-01
5058;5.97E-01
5060;6.42E-01
5061;6.77E-01
5064;6.12E-01
5078;5.85E-01
5080;5.76E-01
5088;6.75E-01
5089;5.58E-01
5090;6.02E-01
5103;5.92E-01
5108;5.82E-01
5114;6.05E-01
5115;6.23E-01
5124;5.51E-01
5137;6.14E-01
5139;5.82E-01
5144;5.82E-01
5149;6.02E-01
5157;5.57E-01
5163;5.76E-01
5174;5.80E-01
5176;6.05E-01
5179;5.07E-01
5186;5.89E-01
5203;5.29E-01
5204;5.84E-01
5206;5.36E-01
5207;6.21E-01
5220;5.91E-01
5221;5.78E-01
5224;6.82E-01
5227;5.34E-01
5229;5.17E-01
5232;6.05E-01
5240;5.95E-01
5242;5.19E-01
5243;5.63E-01
5245;5.26E-01
5248;5.81E-01
5249;5.07E-01
5254;5.84E-01
5269;6.02E-01
5272;6.53E-01
5276;6.52E-01
5286;6.02E-01
5290;5.03E-01
5308;5.74E-01
5316;6.55E-01
5318;5.90E-01
5319;6.76E-01
5320;5.68E-01
5322;6.84E-01
5324;5.80E-01
5331;5.04E-01
5336;5.91E-01
5344;5.67E-01
5354;6.21E-01
5356;8.70E-01
5358;5.23E-01
5361;6.22E-01
5365;5.76E-01
5370;5.75E-01
5376;6.60E-01
5383;6.79E-01
5384;6.21E-01
5385;6.09E-01
5393;5.97E-01
5397;6.76E-01
5398;6.37E-01
5402;6.05E-01
5407;5.57E-01
5409;6.59E-01
5425;5.88E-01
5428;5.79E-01
5430;5.91E-01
5442;5.96E-01
5447;5.88E-01
5470;6.37E-01
5485;6.72E-01
5493;5.19E-01
5502;5.00E-01
5504;6.68E-01
5517;5.17E-01
5522;6.26E-01
5527;6.10E-01
5528;5.05E-01
5536;6.30E-01
5545;5.16E-01
5576;5.62E-01
5577;5.46E-01
5592;5.56E-01
5594;5.78E-01
5595;6.67E-01
5596;6.65E-01
5599;5.72E-01
5606;5.87E-01
5617;6.66E-01
5625;6.03E-01
5626;5.13E-01
5627;5.71E-01
5642;5.79E-01
5659;5.99E-01
5664;6.08E-01
5666;5.73E-01
5671;5.40E-01
5674;6.59E-01
5677;5.63E-01
5681;6.98E-01
5683;8.70E-01
5700;5.76E-01
5713;5.95E-01
5715;5.80E-01
5718;6.72E-01
5726;5.33E-01
5738;6.69E-01
5741;5.32E-01
5743;5.51E-01
5753;5.88E-01
5761;6.19E-01
5789;5.42E-01
5797;6.81E-01
5803;5.40E-01
5810;6.04E-01
5813;5.90E-01
5817;6.11E-01
5818;5.50E-01
5822;5.05E-01
5829;5.07E-01
5846;5.80E-01
5847;5.55E-01
5854;5.78E-01
5858;5.91E-01
5863;6.23E-01
5869;5.04E-01
5870;5.53E-01
5876;5.27E-01
5881;5.24E-01
5901;5.70E-01
5922;5.97E-01
5928;6.09E-01
5933;5.81E-01
5934;5.90E-01
5946;6.14E-01
5951;5.08E-01
5955;6.95E-01
5956;6.00E-01
5965;6.91E-01
5972;5.73E-01
5981;5.51E-01
5997;6.18E-01
6005;5.01E-01
6009;5.15E-01
6010;6.10E-01
6015;6.96E-01
6039;5.05E-01
6047;6.04E-01
6051;8.80E-01
6056;6.28E-01
6061;6.53E-01
6064;5.62E-01
6065;6.33E-01
6070;6.16E-01
6085;5.87E-01
6086;5.79E-01
6091;5.97E-01
6097;5.67E-01
6099;5.78E-01
6104;5.74E-01
6108;5.86E-01
6109;5.75E-01
6124;5.41E-01
6142;5.87E-01
6144;6.39E-01
6150;6.33E-01
6154;5.98E-01
6155;5.15E-01
6156;5.79E-01
6158;6.85E-01
6159;5.95E-01
6169;5.70E-01
6170;9.12E-01
6179;6.11E-01
6184;6.04E-01
6186;5.91E-01
6204;7.28E-01
6230;5.82E-01
6231;5.96E-01
6232;6.01E-01
6235;6.77E-01
6237;5.78E-01
6239;6.42E-01
6263;5.97E-01
6265;6.56E-01
6270;5.38E-01
6271;5.38E-01
6278;6.02E-01
6279;6.13E-01
6288;6.55E-01
6294;6.12E-01
6295;5.40E-01
6302;5.69E-01
6306;6.89E-01
6322;5.89E-01
6324;6.22E-01
6327;5.38E-01
6331;5.83E-01
6334;5.40E-01
6338;5.26E-01
6339;5.40E-01
6362;6.54E-01
6372;5.89E-01
6375;5.36E-01
6393;5.07E-01
6394;6.11E-01
6405;6.16E-01
6406;5.36E-01
6416;6.07E-01
6421;5.78E-01
6422;5.62E-01
6440;6.03E-01
6457;5.95E-01
6460;5.18E-01
6463;5.84E-01
6474;6.00E-01
6476;6.10E-01
6477;6.60E-01
6482;5.93E-01
6488;5.82E-01
6489;5.60E-01
6494;6.60E-01
6499;5.30E-01
6507;6.70E-01
6524;6.60E-01
6527;6.87E-01
6531;6.93E-01
6536;5.90E-01
6538;7.28E-01
6542;5.53E-01
6565;6.00E-01
6584;6.65E-01
6588;6.28E-01
6597;6.12E-01
6603;5.71E-01
6609;5.96E-01
6613;5.95E-01
6622;5.93E-01
6630;6.64E-01
6637;5.21E-01
6639;5.97E-01
6640;7.20E-01
6646;6.54E-01
6647;5.78E-01
6648;5.77E-01
6669;5.90E-01
6680;7.12E-01
6681;6.96E-01
6684;7.84E-01
6693;6.75E-01
6694;6.75E-01
6704;5.08E-01
6706;5.94E-01
6710;6.69E-01
6713;5.64E-01
6718;5.41E-01
6732;6.66E-01
6737;5.53E-01
6739;6.85E-01
6742;6.12E-01
6746;6.21E-01
6753;6.03E-01
6771;5.18E-01
6784;5.12E-01
6790;5.86E-01
6795;6.07E-01
6807;5.55E-01
6808;5.67E-01
6818;5.65E-01
6823;6.51E-01
6830;5.94E-01
6831;5.67E-01
6832;6.06E-01
6836;6.23E-01
6846;6.42E-01
6850;6.63E-01
6854;6.66E-01
6868;5.93E-01
6876;5.45E-01
6877;5.25E-01
6881;7.01E-01
6882;6.53E-01
6884;6.03E-01
6886;5.79E-01
6901;6.40E-01
6910;6.55E-01
6913;5.93E-01
6914;5.96E-01
6918;5.66E-01
6930;5.16E-01
6941;5.58E-01
6944;6.22E-01
6945;5.40E-01
6947;5.93E-01
6949;5.86E-01
6952;5.68E-01
6963;5.82E-01
6964;5.94E-01
6972;5.76E-01
6979;5.02E-01
6981;6.84E-01
6988;5.84E-01
6990;5.75E-01
6998;5.99E-01
7004;6.49E-01
7016;5.72E-01
7027;6.76E-01
7042;5.74E-01
7056;5.61E-01
7061;5.26E-01
7069;5.32E-01
7071;5.72E-01
7088;5.65E-01
7099;6.29E-01
7108;6.36E-01
7121;5.86E-01
7125;6.00E-01
7136;5.31E-01
7149;5.20E-01
7150;5.94E-01
7151;5.93E-01
7167;5.90E-01
7177;5.69E-01
7178;6.53E-01
7183;5.37E-01
7186;6.73E-01
7190;5.55E-01
7201;6.19E-01
7202;6.51E-01
7207;6.69E-01
7213;6.71E-01
7224;6.25E-01
7225;5.09E-01
7233;6.08E-01
7239;5.37E-01
7246;5.58E-01
7248;6.13E-01
7261;5.92E-01
7264;6.63E-01
7266;6.80E-01
7274;6.83E-01
7279;5.60E-01
7293;6.45E-01
7315;7.02E-01
7322;5.81E-01
7326;6.16E-01
7341;6.83E-01
7363;5.86E-01
7365;5.82E-01
7371;5.81E-01
7377;6.69E-01
7393;6.04E-01
7405;5.16E-01
7410;5.86E-01
7434;5.30E-01
7438;6.42E-01
7447;5.04E-01
7450;5.50E-01
7452;6.62E-01
7453;6.94E-01
7455;6.67E-01
7456;6.69E-01
7457;5.81E-01
7466;5.80E-01
7470;6.02E-01
7474;6.15E-01
7487;6.24E-01
7488;5.72E-01
7492;5.64E-01
7496;6.52E-01
7501;5.55E-01
7505;5.60E-01
7512;6.59E-01
7526;5.15E-01
7536;5.38E-01
7538;5.79E-01
7539;6.53E-01
7544;5.90E-01
7554;5.88E-01
7564;5.36E-01
7566;5.74E-01
7580;5.59E-01
7581;5.16E-01
7584;6.18E-01
7587;6.81E-01
7589;6.51E-01
7590;5.94E-01
7594;5.92E-01
7597;5.98E-01
7602;6.06E-01
7603;6.09E-01
7605;5.67E-01
7609;6.10E-01
7613;5.86E-01
7619;5.39E-01
7625;5.23E-01
7626;6.08E-01
7636;5.76E-01
7639;5.73E-01
7641;6.16E-01
7643;6.10E-01
7644;5.88E-01
7657;6.59E-01
7661;5.06E-01
7666;5.74E-01
7673;5.05E-01
7683;5.89E-01
7685;5.72E-01
7699;5.28E-01
7704;5.23E-01
7705;5.64E-01
7708;5.21E-01
7728;5.42E-01
7733;6.29E-01
7741;5.43E-01
7743;6.06E-01
7745;6.65E-01
7754;5.70E-01
7756;5.66E-01
7757;5.81E-01
7770;5.96E-01
7773;5.96E-01
7774;6.17E-01
7776;5.91E-01
7777;6.83E-01
7778;6.65E-01
7781;5.79E-01
7784;6.32E-01
7789;5.97E-01
7794;6.41E-01
7799;5.82E-01
7801;5.33E-01
7818;5.56E-01
7823;6.04E-01
7828;6.13E-01
7832;6.28E-01
7839;6.01E-01
7851;5.98E-01
7856;6.11E-01
7868;5.85E-01
7869;7.09E-01
7872;6.89E-01
7874;6.78E-01
7878;6.89E-01
7888;5.69E-01
7913;6.96E-01
7923;6.47E-01
7925;5.90E-01
7926;6.20E-01
7938;6.62E-01
7942;5.67E-01
7945;6.15E-01
7954;5.25E-01
7963;5.54E-01
7969;6.49E-01
7970;6.05E-01
7977;5.90E-01
7981;6.16E-01
7990;5.11E-01
8020;5.20E-01
8023;6.78E-01
8025;5.07E-01
8034;5.78E-01
8039;6.22E-01
8046;6.03E-01
8051;5.84E-01
8055;6.74E-01
8060;6.66E-01
8063;7.03E-01
8073;6.01E-01
8074;6.57E-01
8076;5.20E-01
8080;5.88E-01
8088;5.63E-01
8102;7.10E-01
8103;5.92E-01
8104;5.91E-01
8105;6.07E-01
8109;5.53E-01
8115;5.88E-01
8121;5.13E-01
8126;5.56E-01
8135;5.31E-01
8153;5.05E-01
8156;6.09E-01
8160;5.81E-01
8161;5.48E-01
8162;5.22E-01
8171;6.70E-01
8181;6.97E-01
8183;6.78E-01
8185;5.47E-01
8191;6.05E-01
8203;7.14E-01
8204;6.03E-01
8207;5.12E-01
8208;5.89E-01
8209;5.66E-01
8210;5.68E-01
8225;5.87E-01
8226;6.74E-01
8231;5.94E-01
8233;6.91E-01
8244;5.49E-01
8250;6.80E-01
8261;6.03E-01
8265;6.00E-01
8278;6.86E-01
8279;6.84E-01
8280;5.24E-01
8296;5.75E-01
8299;5.96E-01
8300;6.29E-01
8301;5.13E-01
8305;6.05E-01
8327;6.84E-01
8334;6.15E-01
8349;6.94E-01
8355;6.70E-01
8361;5.48E-01
8362;6.31E-01
8364;6.40E-01
8365;6.12E-01
8375;7.03E-01
8378;5.42E-01
8380;5.69E-01
8381;6.41E-01
8387;6.10E-01
8399;5.91E-01
8402;5.90E-01
8409;6.51E-01
8433;5.87E-01
8436;6.20E-01
8442;6.33E-01
8448;6.35E-01
8464;6.97E-01
8469;6.16E-01
8474;6.25E-01
8478;5.30E-01
8482;6.06E-01
8490;7.00E-01
8510;5.96E-01
8511;6.01E-01
8527;6.61E-01
8532;6.90E-01
8533;6.56E-01
8538;5.81E-01
8541;6.75E-01
8545;5.93E-01
8553;5.29E-01
8554;6.47E-01
8555;6.28E-01
8569;6.88E-01
8586;5.27E-01
8593;6.76E-01
8600;5.70E-01
8606;5.28E-01
8607;6.85E-01
8611;5.66E-01
8613;5.41E-01
8618;5.98E-01
8630;5.73E-01
8637;6.29E-01
8650;6.38E-01
8652;6.82E-01
8661;6.05E-01
8669;6.77E-01
8673;6.60E-01
8674;6.56E-01
8678;5.70E-01
8682;6.64E-01
8688;5.74E-01
8689;5.78E-01
8695;6.78E-01
8698;5.94E-01
8703;5.78E-01
8709;6.78E-01
8716;6.16E-01
8723;6.74E-01
8737;6.02E-01
8753;6.24E-01
8773;5.90E-01
8774;6.86E-01
8778;6.02E-01
8786;6.12E-01
8794;6.01E-01
8795;5.70E-01
8800;6.94E-01
8804;6.17E-01
8808;6.01E-01
8809;5.04E-01
8817;5.81E-01
8818;6.12E-01
8825;6.24E-01
8830;5.72E-01
8833;6.71E-01
8834;6.96E-01
8836;6.16E-01
8837;6.87E-01
8844;6.98E-01
8851;6.83E-01
8861;5.75E-01
8864;6.61E-01
8865;6.84E-01
8869;6.72E-01
8873;5.83E-01
8880;6.35E-01
8884;5.78E-01
8888;5.67E-01
8889;5.66E-01
8891;5.99E-01
8893;5.95E-01
8897;5.93E-01
8905;5.93E-01
8910;5.68E-01
8918;5.89E-01
8939;6.79E-01
8940;5.56E-01
8941;6.43E-01
8944;6.78E-01
8949;5.69E-01
8950;6.67E-01
8958;5.56E-01
8967;5.90E-01
8975;6.63E-01
8979;5.86E-01
8980;6.85E-01
8991;7.13E-01
8995;7.29E-01
8996;6.82E-01
8998;5.61E-01
9000;5.83E-01
9001;5.57E-01
9002;6.38E-01
9024;6.06E-01
9026;6.69E-01
9027;5.62E-01
9034;6.20E-01
9038;6.87E-01
9050;5.88E-01
9052;5.16E-01
9054;6.23E-01
9078;5.91E-01
9097;5.30E-01
9109;6.86E-01
9112;5.55E-01
9115;6.64E-01
9125;5.89E-01
9132;5.19E-01
9136;5.09E-01
9139;6.48E-01
9140;6.67E-01
9142;6.09E-01
9143;5.42E-01
9147;5.07E-01
9159;5.83E-01
9165;5.78E-01
9172;6.27E-01
9177;6.61E-01
9179;6.88E-01
9185;6.61E-01
9196;5.96E-01
